# Melt Pool Geometry History
# time(s)  length(m)  depth(m)  width(m)  volume(m3)  Tpeak(K)  laser_on
 2.19408E-02   8.80481E-04   1.39040E-04   4.36443E-04   1.66306E-11     5230.88  1
 9.56104E-03   8.34209E-04   1.35127E-04   3.17113E-04   1.04574E-11     5166.70  1
 2.19608E-02   8.77396E-04   1.38988E-04   4.37063E-04   1.67949E-11     5223.55  1
 9.58104E-03   8.29801E-04   1.35269E-04   3.17949E-04   1.06147E-11     5146.75  1
 2.19808E-02   8.73969E-04   1.38939E-04   4.37619E-04   1.69588E-11     5201.44  1
 9.60104E-03   8.22780E-04   1.35185E-04   3.21209E-04   1.07758E-11     5122.19  1
 9.62104E-03   8.20472E-04   1.35278E-04   3.26751E-04   1.09211E-11     5146.84  1
 2.20008E-02   8.66777E-04   1.38885E-04   4.38134E-04   1.71227E-11     5172.13  1
 9.64104E-03   8.16873E-04   1.35342E-04   3.29068E-04   1.10721E-11     5183.28  1
 2.20208E-02   8.64415E-04   1.38832E-04   4.38621E-04   1.72899E-11     5171.94  1
 9.66104E-03   8.10293E-04   1.35385E-04   3.30549E-04   1.12306E-11     5191.60  1
 2.20408E-02   8.56866E-04   1.38763E-04   4.40603E-04   1.74589E-11     5192.84  1
 2.20608E-02   8.52822E-04   1.38690E-04   4.42418E-04   1.76225E-11     5193.41  1
 9.68104E-03   8.05889E-04   1.35409E-04   3.31754E-04   1.13853E-11     5181.82  1
 2.20808E-02   8.46720E-04   1.38614E-04   4.43360E-04   1.77839E-11     5177.28  1
 9.70104E-03   7.98099E-04   1.35419E-04   3.32733E-04   1.15462E-11     5158.40  1
 2.21008E-02   8.40063E-04   1.38517E-04   4.44021E-04   1.79429E-11     5146.12  1
 9.72104E-03   7.92759E-04   1.35423E-04   3.33560E-04   1.17063E-11     5171.68  1
 2.21208E-02   8.37788E-04   1.38397E-04   4.44536E-04   1.80974E-11     5140.60  1
 9.74104E-03   7.82648E-04   1.35428E-04   3.34318E-04   1.18604E-11     5180.37  1
 2.21408E-02   8.42469E-04   1.38261E-04   4.44934E-04   1.82500E-11     5140.76  1
 9.76104E-03   7.75075E-04   1.35445E-04   3.35016E-04   1.20127E-11     5169.15  1
 9.78104E-03   7.66059E-04   1.35464E-04   3.35648E-04   1.21637E-11     5142.55  1
 2.21608E-02   8.51514E-04   1.38118E-04   4.45278E-04   1.83955E-11     5125.62  1
 9.80104E-03   7.58811E-04   1.35161E-04   3.36559E-04   1.23401E-11     5076.88  1
 2.21808E-02   8.59900E-04   1.37970E-04   4.45568E-04   1.85350E-11     5095.17  1
 9.82104E-03   7.51940E-04   1.35173E-04   3.40556E-04   1.24787E-11     5070.46  1
 2.22008E-02   8.68965E-04   1.37806E-04   4.45780E-04   1.86779E-11     5048.84  1
 9.84104E-03   7.53833E-04   1.35161E-04   3.42377E-04   1.26176E-11     5095.51  1
 2.22208E-02   8.79377E-04   1.37644E-04   4.45973E-04   1.88052E-11     5036.48  1
 9.86104E-03   7.61949E-04   1.35125E-04   3.43540E-04   1.27544E-11     5094.43  1
 2.22408E-02   8.85194E-04   1.37479E-04   4.46127E-04   1.89297E-11     5012.93  1
 9.88104E-03   7.71280E-04   1.35065E-04   3.44413E-04   1.28925E-11     5074.79  1
 2.22608E-02   8.93751E-04   1.37284E-04   4.46246E-04   1.90490E-11     4999.06  1
 9.90104E-03   7.76666E-04   1.34987E-04   3.45102E-04   1.30246E-11     5039.28  1
 9.92104E-03   7.86808E-04   1.34910E-04   3.45679E-04   1.31556E-11     5006.34  1
 2.22808E-02   9.03567E-04   1.37126E-04   4.46322E-04   1.91656E-11     4996.05  1
 9.94104E-03   7.96660E-04   1.34855E-04   3.46186E-04   1.32846E-11     5011.81  1
 2.23008E-02   9.15014E-04   1.36989E-04   4.46365E-04   1.92751E-11     4978.35  1
 9.96104E-03   8.02346E-04   1.34801E-04   3.46626E-04   1.34083E-11     5002.28  1
 2.23208E-02   9.20126E-04   1.36832E-04   4.46366E-04   1.93771E-11     4948.50  1
 9.98104E-03   8.11284E-04   1.34745E-04   3.47009E-04   1.35262E-11     4976.34  1
 2.23408E-02   9.29121E-04   1.36662E-04   4.46328E-04   1.94748E-11     4908.91  1
 1.00010E-02   8.20731E-04   1.34676E-04   3.47222E-04   1.36727E-11     4897.91  1
 2.23608E-02   9.38701E-04   1.36474E-04   4.46265E-04   1.95706E-11     4905.93  1
 1.00210E-02   8.29744E-04   1.34597E-04   3.49145E-04   1.38014E-11     4868.34  1
 2.23808E-02   9.47637E-04   1.36263E-04   4.46169E-04   1.95395E-11     4897.14  0
 1.00410E-02   8.34540E-04   1.34514E-04   3.50998E-04   1.39147E-11     4847.84  1
 1.00610E-02   8.42975E-04   1.34410E-04   3.51842E-04   1.40193E-11     4854.60  1
 2.24008E-02   9.47018E-04   1.35929E-04   4.45426E-04   1.95097E-11     4064.59  0
 1.00810E-02   8.52193E-04   1.34280E-04   3.52429E-04   1.41209E-11     4850.48  1
 2.24208E-02   9.51393E-04   1.35675E-04   4.46553E-04   1.94140E-11     3635.46  0
 1.01010E-02   8.62837E-04   1.34121E-04   3.52884E-04   1.42176E-11     4834.19  1
 2.24408E-02   9.47365E-04   1.35395E-04   4.47636E-04   1.93034E-11     3360.17  0
 1.01210E-02   8.70947E-04   1.33942E-04   3.53265E-04   1.43118E-11     4803.52  1
 1.01410E-02   8.80554E-04   1.33732E-04   3.53645E-04   1.44005E-11     4803.30  1
 2.24608E-02   9.46136E-04   1.35087E-04   4.48034E-04   1.91774E-11     3156.05  0
 1.01610E-02   8.89375E-04   1.33552E-04   3.53933E-04   1.44848E-11     4788.56  1
 2.24808E-02   9.45470E-04   1.34731E-04   4.48183E-04   1.90362E-11     2992.06  0
 1.01810E-02   8.95652E-04   1.33359E-04   3.54197E-04   1.45686E-11     4769.71  1
 2.25008E-02   9.44867E-04   1.34332E-04   4.47946E-04   1.88799E-11     2858.45  0
 1.02010E-02   9.04746E-04   1.32890E-04   3.54237E-04   1.46662E-11     4681.25  1
 2.25208E-02   9.44265E-04   1.33879E-04   4.47645E-04   1.87150E-11     2740.14  0
 1.02210E-02   9.14786E-04   1.32664E-04   3.57179E-04   1.47252E-11     4718.77  1
 2.25408E-02   9.45436E-04   1.33425E-04   4.47315E-04   1.85343E-11     2635.95  0
 1.02410E-02   9.24449E-04   1.32157E-04   3.58344E-04   1.47836E-11     4730.18  1
 2.25608E-02   9.42535E-04   1.32951E-04   4.46929E-04   1.83457E-11     2542.62  0
 2.25808E-02   9.41576E-04   1.32303E-04   4.46084E-04   1.81455E-11     2458.53  0
 1.02610E-02   9.33498E-04   1.31786E-04   3.58577E-04   1.48388E-11     4718.29  1
 2.26008E-02   9.39906E-04   1.30999E-04   4.44113E-04   1.79196E-11     2383.92  0
 1.02810E-02   9.37804E-04   1.31466E-04   3.58642E-04   1.48888E-11     4706.40  1
 1.03010E-02   9.49327E-04   1.31157E-04   3.58620E-04   1.49360E-11     4724.19  1
 2.26208E-02   9.39433E-04   1.30287E-04   4.44492E-04   1.76938E-11     2317.93  0
 2.26408E-02   9.38090E-04   1.29659E-04   4.44969E-04   1.74624E-11     2258.50  0
 1.03210E-02   9.59593E-04   1.30872E-04   3.58679E-04   1.49782E-11     4724.73  1
 2.26608E-02   9.33803E-04   1.29042E-04   4.44857E-04   1.72246E-11     2204.67  0
 1.03410E-02   9.70143E-04   1.30595E-04   3.58667E-04   1.50128E-11     4708.16  1
 2.26808E-02   9.31035E-04   1.28409E-04   4.44072E-04   1.69829E-11     2156.03  0
 2.27008E-02   9.29701E-04   1.27705E-04   4.42447E-04   1.67345E-11     2112.37  0
 1.03610E-02   9.77984E-04   1.30321E-04   3.58377E-04   1.50440E-11     4679.11  1
 2.27208E-02   9.28633E-04   1.26385E-04   4.40915E-04   1.64817E-11     2072.36  0
 2.27408E-02   9.27492E-04   1.25397E-04   4.40147E-04   1.62267E-11     2035.82  0
 2.27608E-02   9.26123E-04   1.24594E-04   4.39544E-04   1.59679E-11     2003.03  0
 1.03810E-02   9.83722E-04   1.30031E-04   3.57564E-04   1.50710E-11     4674.40  1
 2.27808E-02   9.22238E-04   1.23842E-04   4.38985E-04   1.57050E-11     1973.39  0
 2.28008E-02   9.18705E-04   1.22867E-04   4.37897E-04   1.54022E-11     1945.68  0
 2.28208E-02   9.17780E-04   1.21655E-04   4.41286E-04   1.51326E-11     1919.99  0
 1.04010E-02   9.95204E-04   1.29613E-04   3.55741E-04   1.50805E-11     4573.65  1
 2.28408E-02   9.16611E-04   1.20433E-04   4.38248E-04   1.48596E-11     1896.44  0
 2.28608E-02   9.15337E-04   1.19597E-04   4.37318E-04   1.45860E-11     1874.87  0
 2.28808E-02   9.12057E-04   1.18835E-04   4.36662E-04   1.45467E-11     1854.90  1
 1.04210E-02   1.00695E-03   1.29254E-04   3.56593E-04   1.51022E-11     4595.14  1
 2.29008E-02   9.08257E-04   1.18082E-04   4.36098E-04   1.44281E-11     3005.50  1
 2.29208E-02   9.06510E-04   1.18485E-04   4.35570E-04   1.43031E-11     3825.91  1
 2.29408E-02   9.05281E-04   1.22309E-04   4.34872E-04   1.41945E-11     4329.39  1
 2.29608E-02   9.04116E-04   1.24642E-04   4.38162E-04   1.40995E-11     4640.68  1
 1.04410E-02   1.01557E-03   1.28865E-04   3.57603E-04   1.51135E-11     4623.04  1
 2.29808E-02   9.02984E-04   1.27610E-04   4.38869E-04   1.40109E-11     4832.58  1
 1.04610E-02   1.02521E-03   1.28432E-04   3.57974E-04   1.51143E-11     4626.23  1
 2.30008E-02   8.99187E-04   1.28756E-04   4.39205E-04   1.39291E-11     4974.50  1
 1.04810E-02   1.03609E-03   1.27932E-04   3.57955E-04   1.51082E-11     4612.96  1
 2.30208E-02   8.97697E-04   1.30321E-04   4.40628E-04   1.38576E-11     5128.70  1
 1.05010E-02   1.04385E-03   1.27379E-04   3.57846E-04   1.50979E-11     4610.56  1
 1.05210E-02   1.04611E-03   1.26913E-04   3.57705E-04   1.50819E-11     4643.97  1
 2.30408E-02   8.97065E-04   1.32167E-04   4.40619E-04   1.38148E-11     5228.50  1
 1.05410E-02   1.05430E-03   1.26552E-04   3.57514E-04   1.50613E-11     4659.83  1
 2.30608E-02   8.96437E-04   1.33109E-04   4.45158E-04   1.37775E-11     5279.86  1
 1.05610E-02   1.06328E-03   1.26164E-04   3.57031E-04   1.50340E-11     4663.26  1
 1.05810E-02   1.07224E-03   1.25750E-04   3.56516E-04   1.49991E-11     4673.26  1
 2.30808E-02   8.94110E-04   1.33990E-04   4.44743E-04   1.37506E-11     5296.21  1
 1.06010E-02   1.07845E-03   1.25267E-04   3.55594E-04   1.49602E-11     4672.05  1
 2.31008E-02   8.91434E-04   1.34743E-04   4.44749E-04   1.37327E-11     5329.36  1
 1.06210E-02   1.08985E-03   1.24870E-04   3.55185E-04   1.49086E-11     4670.42  1
 2.31208E-02   8.90481E-04   1.35494E-04   4.44802E-04   1.37337E-11     5358.27  1
 1.06410E-02   1.09808E-03   1.24597E-04   3.54430E-04   1.47349E-11     4687.72  0
 2.31408E-02   8.89568E-04   1.36328E-04   4.50041E-04   1.37490E-11     5366.95  1
 1.06610E-02   1.09800E-03   1.24263E-04   3.53252E-04   1.45480E-11     3925.69  0
 1.06810E-02   1.09699E-03   1.23814E-04   3.50605E-04   1.43514E-11     3482.81  0
 2.31608E-02   8.88198E-04   1.37059E-04   4.50971E-04   1.37682E-11     5354.11  1
 1.07010E-02   1.09594E-03   1.23094E-04   3.49598E-04   1.41346E-11     3199.82  0
 2.31808E-02   8.84764E-04   1.37546E-04   4.51058E-04   1.38034E-11     5322.28  1
 1.07210E-02   1.09433E-03   1.21686E-04   3.48906E-04   1.39070E-11     2979.80  0
 2.32008E-02   8.82963E-04   1.37834E-04   4.50958E-04   1.38445E-11     5301.19  1
 1.07410E-02   1.08806E-03   1.20192E-04   3.48225E-04   1.36713E-11     2809.09  0
 2.32208E-02   8.85818E-04   1.38134E-04   4.50574E-04   1.39007E-11     5302.49  1
 1.07610E-02   1.08627E-03   1.19185E-04   3.47565E-04   1.34293E-11     2659.32  0
 1.07810E-02   1.08492E-03   1.18120E-04   3.46931E-04   1.31788E-11     2529.46  0
 2.32408E-02   8.83569E-04   1.38417E-04   4.54008E-04   1.39629E-11     5332.22  1
 1.08010E-02   1.08074E-03   1.16254E-04   3.45671E-04   1.28810E-11     2414.45  0
 2.32608E-02   8.81040E-04   1.38646E-04   4.53235E-04   1.40386E-11     5338.74  1
 1.08210E-02   1.08014E-03   1.14608E-04   3.46851E-04   1.26113E-11     2320.03  0
 2.32808E-02   8.80008E-04   1.38842E-04   4.53077E-04   1.41244E-11     5327.23  1
 1.08410E-02   1.07616E-03   1.13448E-04   3.48000E-04   1.23396E-11     2237.05  0
 2.33008E-02   8.79040E-04   1.39005E-04   4.52958E-04   1.42129E-11     5300.54  1
 1.08610E-02   1.07227E-03   1.11903E-04   3.47092E-04   1.20646E-11     2163.67  0
 2.33208E-02   8.77604E-04   1.39140E-04   4.52841E-04   1.43044E-11     5312.58  1
 1.08810E-02   1.07039E-03   1.09816E-04   3.45890E-04   1.17876E-11     2100.61  0
 2.33408E-02   8.73138E-04   1.39254E-04   4.52723E-04   1.44129E-11     5326.08  1
 1.09010E-02   1.06860E-03   1.08594E-04   3.45188E-04   1.15097E-11     2044.78  0
 1.09210E-02   1.06289E-03   1.07166E-04   3.44628E-04   1.12326E-11     1995.01  0
 2.33608E-02   8.71614E-04   1.39349E-04   4.56373E-04   1.45260E-11     5326.23  1
 1.09410E-02   1.05935E-03   1.04891E-04   3.43917E-04   1.09539E-11     1951.15  0
 1.09610E-02   1.05735E-03   1.03635E-04   3.43158E-04   1.06755E-11     1913.07  0
 2.33808E-02   8.70369E-04   1.39438E-04   4.57119E-04   1.46425E-11     5310.23  1
 1.09810E-02   1.05526E-03   1.02288E-04   3.42093E-04   1.03977E-11     1879.79  0
 2.34008E-02   8.67812E-04   1.39515E-04   4.56789E-04   1.47700E-11     5283.92  1
 1.10010E-02   1.04628E-03   9.97767E-05   3.38068E-04   1.00371E-11     1849.23  0
 1.10210E-02   1.04998E-03   9.85420E-05   3.37275E-04   9.74254E-12     1822.44  0
 1.10410E-02   1.04656E-03   9.71246E-05   3.36847E-04   9.45449E-12     1798.45  0
 2.34208E-02   8.66454E-04   1.39577E-04   4.54927E-04   1.49004E-11     5289.01  1
 1.10610E-02   1.04472E-03   9.48915E-05   3.36412E-04   9.17073E-12     1777.31  0
 1.10810E-02   1.04117E-03   9.36431E-05   3.35855E-04   8.89178E-12     1758.04  0
 2.34408E-02   8.65301E-04   1.39625E-04   4.54449E-04   1.50290E-11     5319.14  1
 1.11010E-02   1.03574E-03   9.24066E-05   3.34866E-04   8.61633E-12     1740.76  0
 1.11210E-02   1.03363E-03   9.00576E-05   3.32440E-04   8.34373E-12     1725.64  0
 2.34608E-02   8.64302E-04   1.39660E-04   4.54663E-04   1.51596E-11     5330.24  1
 1.11410E-02   1.03166E-03   8.88032E-05   3.30267E-04   8.17865E-12     1711.96  1
 1.11610E-02   4.18567E-05   1.05935E-04   4.56781E-05   8.09069E-12     1898.27  1
 1.11810E-02   1.07860E-03   1.11505E-04   3.28086E-04   7.98609E-12     2925.66  1
 2.34808E-02   8.62050E-04   1.39680E-04   4.55091E-04   1.52952E-11     5323.36  1
 1.12010E-02   1.07630E-03   1.13859E-04   3.25867E-04   7.86019E-12     3403.67  1
 2.35008E-02   8.58085E-04   1.39688E-04   4.55587E-04   1.54390E-11     5299.84  1
 1.12210E-02   1.07637E-03   1.16788E-04   3.21645E-04   7.76646E-12     3897.13  1
 1.12410E-02   1.07513E-03   1.18524E-04   3.21101E-04   7.68876E-12     4222.95  1
 2.35208E-02   8.56481E-04   1.39684E-04   4.59037E-04   1.55933E-11     5319.99  1
 1.12610E-02   1.06933E-03   1.20234E-04   3.20873E-04   7.62259E-12     4434.12  1
 2.35408E-02   8.55097E-04   1.39666E-04   4.60803E-04   1.57436E-11     5334.68  1
 1.12810E-02   1.06726E-03   1.21883E-04   3.20667E-04   7.57131E-12     4587.76  1
 2.35608E-02   8.53408E-04   1.39641E-04   4.61803E-04   1.58977E-11     5335.53  1
 1.13010E-02   1.06581E-03   1.22943E-04   3.20044E-04   7.53781E-12     4697.63  1
 1.13210E-02   1.06066E-03   1.23803E-04   3.22356E-04   7.51313E-12     4764.26  1
 2.35808E-02   8.48575E-04   1.39615E-04   4.62601E-04   1.60579E-11     5320.12  1
 1.13410E-02   1.05717E-03   1.24873E-04   3.22038E-04   7.50441E-12     4852.59  1
 2.36008E-02   8.45832E-04   1.39588E-04   4.63311E-04   1.62176E-11     5295.05  1
 1.13610E-02   1.05554E-03   1.25960E-04   3.21842E-04   7.49970E-12     4921.55  1
 1.13810E-02   1.05393E-03   1.26905E-04   3.21616E-04   7.50229E-12     4966.68  1
 2.36208E-02   8.46285E-04   1.39563E-04   4.63989E-04   1.63693E-11     5302.72  1
 1.14010E-02   1.04897E-03   1.27248E-04   3.21335E-04   7.53414E-12     4932.59  1
 1.14210E-02   1.05052E-03   1.27812E-04   3.23475E-04   7.55195E-12     4997.03  1
 2.36408E-02   8.41997E-04   1.39530E-04   4.64679E-04   1.65254E-11     5330.40  1
 1.14411E-02   1.04942E-03   1.28280E-04   3.22067E-04   7.57330E-12     5032.94  1
 1.14611E-02   1.04312E-03   1.28781E-04   3.21678E-04   7.60611E-12     5072.29  1
 2.36608E-02   8.38820E-04   1.39491E-04   4.65338E-04   1.66856E-11     5336.58  1
 1.14811E-02   1.04113E-03   1.29291E-04   3.21325E-04   7.64487E-12     5121.09  1
 2.36808E-02   8.36937E-04   1.39443E-04   4.65977E-04   1.68474E-11     5325.94  1
 1.15011E-02   1.03914E-03   1.29798E-04   3.20797E-04   7.70612E-12     5146.65  1
 2.37008E-02   8.34970E-04   1.39387E-04   4.66581E-04   1.70083E-11     5300.20  1
 1.15211E-02   1.03246E-03   1.30445E-04   3.23824E-04   7.76696E-12     5152.55  1
 2.37208E-02   8.30229E-04   1.39313E-04   4.67152E-04   1.71829E-11     5313.93  1
 1.15411E-02   1.03025E-03   1.31040E-04   3.22381E-04   7.84115E-12     5144.70  1
 2.37408E-02   8.26982E-04   1.39227E-04   4.69992E-04   1.73535E-11     5320.64  1
 1.15611E-02   1.02792E-03   1.31514E-04   3.21953E-04   7.91692E-12     5174.97  1
 2.37608E-02   8.25130E-04   1.39136E-04   4.71788E-04   1.75226E-11     5313.73  1
 1.15811E-02   1.02107E-03   1.31912E-04   3.21681E-04   7.99376E-12     5193.77  1
 2.37808E-02   8.23335E-04   1.39039E-04   4.72747E-04   1.76934E-11     5292.92  1
 1.16011E-02   1.01675E-03   1.32267E-04   3.21264E-04   8.07976E-12     5145.23  1
 2.38008E-02   8.20733E-04   1.38943E-04   4.73458E-04   1.78554E-11     5262.92  1
 1.16211E-02   1.01562E-03   1.32563E-04   3.20891E-04   8.17034E-12     5181.62  1
 1.16411E-02   1.01355E-03   1.32738E-04   3.24137E-04   8.27188E-12     5195.97  1
 2.38208E-02   8.20169E-04   1.38858E-04   4.74080E-04   1.80166E-11     5254.41  1
 1.16611E-02   1.00703E-03   1.32948E-04   3.21824E-04   8.37467E-12     5187.05  1
 2.38408E-02   8.18988E-04   1.38758E-04   4.74622E-04   1.81747E-11     5267.71  1
 1.16811E-02   1.00461E-03   1.33164E-04   3.21238E-04   8.48358E-12     5178.48  1
 2.38608E-02   8.17955E-04   1.38642E-04   4.75098E-04   1.83279E-11     5260.17  1
 1.17011E-02   9.98671E-04   1.33376E-04   3.20916E-04   8.59605E-12     5199.43  1
 2.38808E-02   8.16206E-04   1.38560E-04   4.75512E-04   1.84802E-11     5238.29  1
 1.17211E-02   9.95342E-04   1.33593E-04   3.20576E-04   8.70959E-12     5204.10  1
 2.39008E-02   8.22199E-04   1.38428E-04   4.75868E-04   1.86281E-11     5203.70  1
 1.17411E-02   9.90618E-04   1.33800E-04   3.20173E-04   8.83105E-12     5194.55  1
 2.39208E-02   8.31391E-04   1.38267E-04   4.76175E-04   1.87733E-11     5187.59  1
 1.17611E-02   9.85693E-04   1.34015E-04   3.19415E-04   8.95213E-12     5172.91  1
 1.17811E-02   9.82766E-04   1.34218E-04   3.16315E-04   9.09358E-12     5183.20  1
 2.39408E-02   8.40799E-04   1.38084E-04   4.76428E-04   1.89117E-11     5179.57  1
 1.18011E-02   9.72905E-04   1.34065E-04   3.18541E-04   9.24073E-12     5089.75  1
 2.39608E-02   8.50084E-04   1.37893E-04   4.76645E-04   1.90473E-11     5152.59  1
 1.18211E-02   9.75008E-04   1.34267E-04   3.24360E-04   9.36161E-12     5136.78  1
 2.39808E-02   8.58500E-04   1.37691E-04   4.76816E-04   1.90769E-11     5109.01  0
 1.18411E-02   9.71595E-04   1.34438E-04   3.23610E-04   9.49160E-12     5176.47  1
 2.40008E-02   8.62009E-04   1.37146E-04   4.76646E-04   1.91133E-11     4253.28  0
 1.18611E-02   9.64881E-04   1.34582E-04   3.21283E-04   9.62734E-12     5182.91  1
 2.40208E-02   8.61602E-04   1.36970E-04   4.78378E-04   1.90667E-11     3810.70  0
 1.18811E-02   9.61720E-04   1.34711E-04   3.20622E-04   9.76798E-12     5168.97  1
 2.40408E-02   8.61136E-04   1.36811E-04   4.79819E-04   1.90037E-11     3520.29  0
 1.19011E-02   9.54812E-04   1.34836E-04   3.20091E-04   9.91643E-12     5159.24  1
 2.40608E-02   8.61017E-04   1.36631E-04   4.80500E-04   1.89291E-11     3306.10  0
 1.19211E-02   9.51533E-04   1.34972E-04   3.19539E-04   1.00636E-11     5180.62  1
 2.40808E-02   8.61458E-04   1.36402E-04   4.80903E-04   1.88345E-11     3132.59  0
 1.19411E-02   9.44371E-04   1.35147E-04   3.18704E-04   1.02120E-11     5184.10  1
 1.19611E-02   9.41062E-04   1.35316E-04   3.15570E-04   1.03632E-11     5173.55  1
 2.41008E-02   8.58863E-04   1.36093E-04   4.81062E-04   1.87292E-11     2990.19  0
 1.19811E-02   9.33609E-04   1.35467E-04   3.14107E-04   1.05156E-11     5150.96  1
 2.41208E-02   8.57779E-04   1.35705E-04   4.81143E-04   1.86094E-11     2866.34  0
 1.20011E-02   9.24853E-04   1.35476E-04   3.12665E-04   1.06792E-11     5092.95  1
 2.41408E-02   8.57153E-04   1.35249E-04   4.81174E-04   1.84777E-11     2756.06  0
 1.20211E-02   9.21142E-04   1.35599E-04   3.15097E-04   1.08167E-11     5112.51  1
 2.41608E-02   8.56258E-04   1.34743E-04   4.81166E-04   1.83313E-11     2657.66  0
 1.20411E-02   9.09283E-04   1.35701E-04   3.16331E-04   1.09617E-11     5150.81  1
 2.41807E-02   8.55315E-04   1.34223E-04   4.81119E-04   1.81770E-11     2566.23  0
 1.20611E-02   9.01030E-04   1.35784E-04   3.17452E-04   1.11083E-11     5160.86  1
 2.42007E-02   8.53310E-04   1.33766E-04   4.80057E-04   1.80039E-11     2479.87  0
 1.20811E-02   8.94098E-04   1.35848E-04   3.18413E-04   1.12703E-11     5151.24  1
 2.42207E-02   8.49257E-04   1.33310E-04   4.81288E-04   1.78215E-11     2405.76  0
 1.21011E-02   8.85329E-04   1.35897E-04   3.21761E-04   1.14301E-11     5127.07  1
 1.21211E-02   8.76708E-04   1.35945E-04   3.23926E-04   1.15919E-11     5137.73  1
 2.42407E-02   8.48220E-04   1.32761E-04   4.80437E-04   1.76288E-11     2339.24  0
 1.21411E-02   8.66323E-04   1.35997E-04   3.25277E-04   1.17560E-11     5150.43  1
